factor,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,regularformation1,regularformation2,regularformation3,regularformation4,regularformation5,regularformation6,regularformation7,regularformation8,regularformation9,nonregularformation1,nonregularformation2,nonregularformation3,nonregularformation4,nonregularformation5,nonregularformation6,nonregularformation7,nonregularformation8,typeoftitlefor1,typeoftitlefor2,typeoftitlefor3,typeoftitlefor4,typeoftitlefor5,typeoftitlefor6,typeoftitlefor7,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,lnpcin,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,Index,Id
120,0.0,0,3,0,1,1,0,-1.0,0,0,0,0,1,1,0,1,1,1,1,9,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9579,0,1,0,1,0.0,0.0,9.0,9.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,41,13.101677,81,1681,1,0,0,0.25,0.0,81.0,1681,12.200963,31009,ID_f87fe3f4d
134,0.0,0,3,0,1,0,0,-1.0,0,1,1,0,0,0,0,1,1,1,1,6,-1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9591,0,1,1,1,8.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,76,12.979265,36,5776,1,36,0,1.0,64.0,36.0,5776,12.270628,31040,ID_22254f4ef
160,0.0,0,5,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,0,-1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9603,1,2,2,3,8.0,3.0,0.0,1.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,80,10.876449000000001,0,6400,9,9,1,1.0,64.0,2.25,6400,11.106451,31078,ID_e6e7adbd3
160,0.0,0,5,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,3,-1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9603,1,2,2,3,8.0,3.0,0.0,1.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,74,10.876449000000001,9,5476,9,9,1,1.0,64.0,2.25,5476,11.106451,31079,ID_194bdbcc6
160,0.0,0,5,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,6,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9603,1,2,2,3,8.0,3.0,0.0,1.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,16,10.876449000000001,36,256,9,9,1,1.0,64.0,2.25,256,11.106451,31080,ID_cf43bccf7
120,0.0,0,5,0,1,1,0,-1.0,0,0,0,0,1,1,0,1,1,1,1,11,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9607,0,1,0,1,0.0,0.0,11.0,11.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.33333334,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,26,12.348614,121,676,1,0,0,0.11111112,0.0,121.0,676,12.250755999999999,31089,ID_0cd99544b
120,0.0,1,4,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,0,-1.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9617,5,2,0,7,2.5,6.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,5,11.974542,0,25,49,36,25,12.25,6.25,81.0,25,11.063913000000001,31116,ID_a4d6dd6f1
120,0.0,1,4,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,6,-1.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9617,5,2,0,7,2.5,6.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,40,11.974542,36,1600,49,36,25,12.25,6.25,81.0,1600,11.063913000000001,31117,ID_035471998
120,0.0,1,4,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,3,0.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9617,5,2,0,7,2.5,6.0,0.0,9.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,9,11.960944,9,81,49,36,25,12.25,6.25,81.0,81,11.063913000000001,31118,ID_48ed7c302
120,0.0,1,4,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,9,-1.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9617,5,2,0,7,2.5,6.0,0.0,9.0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,18,11.974542,81,324,49,36,25,12.25,6.25,81.0,324,11.063913000000001,31119,ID_e681db597
120,0.0,1,4,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,0,-1.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9617,5,2,0,7,2.5,6.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,11.974542,0,0,49,36,25,12.25,6.25,81.0,0,11.063913000000001,31120,ID_b41622289
120,0.0,1,4,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,3,-1.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9617,5,2,0,7,2.5,6.0,0.0,9.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,40,11.974542,9,1600,49,36,25,12.25,6.25,81.0,1600,11.063913000000001,31121,ID_e2508192b
120,0.0,1,4,0,1,1,0,-1.0,2,1,3,1,3,4,3,4,7,7,7,6,0.0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9617,5,2,0,7,2.5,6.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,13,11.974542,36,169,49,36,25,12.25,6.25,81.0,169,11.063913000000001,31122,ID_9dc4d558f
152,0.0,0,5,0,1,1,0,-1.0,0,2,2,1,2,3,1,4,5,5,5,11,-1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9619,1,4,0,5,0.25,6.0,0.0,8.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,21,11.840988000000001,121,441,25,36,1,2.7777777,0.0625,72.25,441,11.907621,31126,ID_280d8ffdf
152,0.0,0,5,0,1,1,0,-1.0,0,2,2,1,2,3,1,4,5,5,5,6,-1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9619,1,4,0,5,0.25,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,37,11.840988000000001,36,1369,25,36,1,2.7777777,0.0625,72.25,1369,11.907621,31127,ID_e8a4ec436
152,0.0,0,5,0,1,1,0,-1.0,0,2,2,1,2,3,1,4,5,5,5,12,-1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9619,1,4,0,5,0.25,6.0,0.0,8.5,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,25,11.840988000000001,144,625,25,36,1,2.7777777,0.0625,72.25,625,11.907621,31128,ID_22cc642fa
152,0.0,0,5,0,1,1,0,-1.0,0,2,2,1,2,3,1,4,5,5,5,5,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9619,1,4,0,5,0.25,6.0,0.0,8.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,11,11.826477,25,121,25,36,1,2.7777777,0.0625,72.25,121,11.907621,31129,ID_647805ebd
152,0.0,0,5,0,1,1,0,-1.0,0,2,2,1,2,3,1,4,5,5,5,5,-1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9619,1,4,0,5,0.25,6.0,0.0,8.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,44,11.840988000000001,25,1936,25,36,1,2.7777777,0.0625,72.25,1936,11.907621,31130,ID_a9300507c
142,0.0,0,3,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,6,-1.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9649,0,3,0,3,0.0,0.0,6.0,7.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,46,12.513136,36,2116,9,0,0,2.25,0.0,49.0,2116,11.833026,31227,ID_7ccedaaa2
142,0.0,0,3,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,11,-1.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9649,0,3,0,3,0.0,0.0,6.0,7.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,23,12.513136,121,529,9,0,0,2.25,0.0,49.0,529,11.833026,31228,ID_e6aed4568
142,0.0,0,3,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,4,-1.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9649,0,3,0,3,0.0,0.0,6.0,7.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,29,12.513136,16,841,9,0,0,2.25,0.0,49.0,841,11.833026,31229,ID_842a8008e
123,0.0,0,4,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,11,-1.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9658,1,2,0,3,0.5,11.0,0.0,11.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,27,12.776836999999999,121,729,9,121,1,2.25,0.25,132.25,729,12.270415,31254,ID_04063c098
123,0.0,0,4,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,12,-1.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9658,1,2,0,3,0.5,11.0,0.0,11.5,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,26,12.776836999999999,144,676,9,121,1,2.25,0.25,132.25,676,12.270415,31255,ID_539ac2532
123,0.0,0,4,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,0,-1.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9658,1,2,0,3,0.5,11.0,0.0,11.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,3,12.776836999999999,0,9,9,121,1,2.25,0.25,132.25,9,12.270415,31256,ID_eee63a92e
160,0.0,0,5,0,1,1,1,2.0,3,1,4,0,2,2,3,3,6,6,6,14,-1.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9682,3,3,0,6,20.0,0.0,10.0,11.333333,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3.0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,24,11.928144,196,576,36,0,9,9.0,1.0,128.44444,576,12.384648,31333,ID_8964b6905
160,0.0,0,5,0,1,1,1,2.0,3,1,4,0,2,2,3,3,6,6,6,0,-1.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9682,3,3,0,6,20.0,0.0,10.0,11.333333,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,5,11.928144,0,25,36,0,9,9.0,1.0,128.44444,25,12.384648,31334,ID_b5923c5a6
160,0.0,0,5,0,1,1,1,2.0,3,1,4,0,2,2,3,3,6,6,6,1,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9682,3,3,0,6,20.0,0.0,10.0,11.333333,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,7,11.928144,1,49,36,0,9,9.0,1.0,128.44444,49,12.384648,31335,ID_5f969710d
160,0.0,0,5,0,1,1,1,2.0,3,1,4,0,2,2,3,3,6,6,6,10,-1.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9682,3,3,0,6,20.0,0.0,10.0,11.333333,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,42,11.928144,100,1764,36,0,9,9.0,1.0,128.44444,1764,12.384648,31336,ID_8052a562d
160,0.0,0,5,0,1,1,1,2.0,3,1,4,0,2,2,3,3,6,6,6,3,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9682,3,3,0,6,20.0,0.0,10.0,11.333333,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,10,11.928144,9,100,36,0,9,9.0,1.0,128.44444,100,12.384648,31337,ID_08d962fef
160,0.0,0,5,0,1,1,1,2.0,3,1,4,0,2,2,3,3,6,6,6,10,-1.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9682,3,3,0,6,20.0,0.0,10.0,11.333333,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,20,11.928144,100,400,36,0,9,9.0,1.0,128.44444,400,12.384648,31338,ID_c765318ba
